Format Version,1.23,Take Name,Take 2021-04-06 11_47_54 (1312),Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2021-04-06 11.47.50.410 AM,Total Frames in Take,23480,Total Exported Frames,23480,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
16215,67.562500,0.084938,0.073802,0.047613,-0.992508,-0.014084,0.600744,0.291156
16216,67.566667,0.085030,0.073917,0.047338,-0.992505,-0.014081,0.600743,0.291156
16217,67.570833,0.085056,0.073777,0.047484,-0.992506,-0.014077,0.600744,0.291160
16218,67.575000,0.084021,0.073998,0.048449,-0.992531,-0.014055,0.600777,0.291147
16219,67.579167,0.084013,0.073972,0.048358,-0.992538,-0.014052,0.600778,0.291146
16220,67.583333,0.084683,0.073842,0.047660,-0.992524,-0.014063,0.600752,0.291161
16221,67.587500,0.083943,0.074136,0.048156,-0.992541,-0.014039,0.600777,0.291142
16222,67.591667,0.083698,0.073971,0.048531,-0.992556,-0.014035,0.600780,0.291145
16223,67.595833,0.083658,0.074056,0.048441,-0.992558,-0.014029,0.600784,0.291144
16224,67.600000,0.084327,0.074747,0.046047,-0.992563,-0.013961,0.600795,0.291136
16225,67.604167,0.083388,0.074058,0.048625,-0.992571,-0.014020,0.600796,0.291145
16226,67.608333,0.083148,0.074189,0.048632,-0.992581,-0.014017,0.600812,0.291140
16227,67.612500,0.082454,0.074116,0.049374,-0.992608,-0.014014,0.600853,0.291135
16228,67.616667,0.079134,0.073504,0.052586,-0.992759,-0.014004,0.600978,0.291158
16229,67.620833,0.076287,0.073486,0.055086,-0.992847,-0.014021,0.601110,0.291146
16230,67.625000,0.074000,0.075208,0.055082,-0.992892,-0.014001,0.601368,0.291109
16231,67.629167,0.072702,0.078829,0.046844,-0.993129,-0.013997,0.601648,0.290934
16232,67.633333,0.060615,0.072342,0.062081,-0.993599,-0.013935,0.602293,0.290884
16233,67.637500,0.055920,0.073583,0.065496,-0.993564,-0.013911,0.602830,0.290793
16234,67.641667,0.052147,0.070707,0.069944,-0.993675,-0.013880,0.603585,0.290617
16235,67.645833,0.046431,0.071363,0.073433,-0.993659,-0.013612,0.604464,0.290645
16236,67.650000,0.043450,0.070279,0.076572,-0.993635,-0.013418,0.605395,0.290573
16237,67.654167,0.032982,0.067717,0.088356,-0.993237,-0.012909,0.606671,0.290697
16238,67.658333,0.022102,0.072446,0.088886,-0.993158,-0.012400,0.608080,0.290944
16239,67.662500,0.002224,0.069329,0.104535,-0.992099,-0.011735,0.609996,0.291316
16240,67.666667,-0.018480,0.068521,0.124444,-0.989685,-0.010941,0.612053,0.291820
16241,67.670833,-0.040188,0.067819,0.135225,-0.987674,-0.009957,0.614491,0.292296
16242,67.675000,-0.058631,0.065313,0.150106,-0.984766,-0.008941,0.617240,0.292906
16243,67.679167,-0.084468,0.062404,0.167050,-0.980339,-0.007897,0.620342,0.293426
16244,67.683333,-0.103444,0.071545,0.161249,-0.978866,-0.006741,0.623668,0.293985
16245,67.687500,-0.128488,0.062799,0.175045,-0.974118,-0.005504,0.627369,0.294773
16246,67.691667,-0.150157,0.062420,0.175033,-0.971041,-0.004273,0.631352,0.295462
16247,67.695833,-0.177942,0.063867,0.174685,-0.966304,-0.002897,0.635708,0.296403
16248,67.700000,-0.201477,0.061716,0.173227,-0.962076,-0.001661,0.640391,0.297302
16249,67.704167,-0.228058,0.055180,0.170883,-0.956945,-0.000293,0.645551,0.298442
16250,67.708333,-0.257013,0.065118,0.147998,-0.952786,0.000875,0.650988,0.299445
16251,67.712500,-0.267608,0.051978,0.140784,-0.951769,0.002196,0.656626,0.300709
16252,67.716667,-0.285078,0.053538,0.120915,-0.949339,0.003493,0.662553,0.302038
16253,67.720833,-0.305583,0.062376,0.096722,-0.945184,0.004827,0.668619,0.303348
16254,67.725000,-0.318094,0.050721,0.089662,-0.942446,0.006207,0.674996,0.305331
16255,67.729167,-0.336597,0.076977,0.051245,-0.937097,0.007582,0.681252,0.306738
16256,67.733333,-0.349248,0.082154,0.020994,-0.933186,0.008623,0.687613,0.308621
16257,67.737500,-0.387546,0.080412,0.017922,-0.918162,0.010104,0.694178,0.311381
16258,67.741667,-0.404727,0.089602,-0.005940,-0.910018,0.011288,0.700446,0.313540
16259,67.745833,-0.422884,0.095870,-0.034792,-0.900426,0.012386,0.706468,0.315751
16260,67.750000,-0.450150,0.088511,-0.044472,-0.887442,0.013443,0.712428,0.318276
16261,67.754167,-0.477191,0.095923,-0.066946,-0.870980,0.014602,0.718190,0.320818
16262,67.758333,-0.508766,0.086215,-0.075549,-0.853239,0.015845,0.723736,0.323694
16263,67.762500,-0.532137,0.098331,-0.092612,-0.835814,0.017200,0.729067,0.326354
16264,67.766667,-0.557392,0.090977,-0.104548,-0.818600,0.018388,0.734116,0.329156
16265,67.770833,-0.580745,0.101280,-0.124197,-0.798156,0.019782,0.738909,0.331991
16266,67.775000,-0.608518,0.092790,-0.132487,-0.776881,0.021094,0.743368,0.334862
16267,67.779167,-0.628136,0.101432,-0.147090,-0.757312,0.022651,0.747503,0.337593
16268,67.783333,-0.653970,0.102799,-0.157308,-0.732809,0.024228,0.751334,0.340402
16269,67.787500,-0.678583,0.096145,-0.163461,-0.709621,0.025861,0.754804,0.343150
16270,67.791667,-0.703218,0.089303,-0.168498,-0.684922,0.027647,0.757899,0.345885
16271,67.795833,-0.719039,0.105213,-0.174801,-0.664347,0.029651,0.761014,0.348376
16272,67.800000,-0.734848,0.108432,-0.179509,-0.644994,0.031624,0.763694,0.350582
16273,67.804167,-0.753988,0.108635,-0.179746,-0.622409,0.033675,0.766068,0.352752
16274,67.808333,-0.770272,0.110710,-0.181233,-0.601314,0.035876,0.768155,0.354684
16275,67.812500,-0.788107,0.104535,-0.178375,-0.579778,0.038150,0.770002,0.356504
16276,67.816667,-0.804296,0.110154,-0.176276,-0.556687,0.040461,0.771650,0.358032
16277,67.820833,-0.816944,0.122891,-0.172645,-0.536371,0.042752,0.773100,0.359317
16278,67.825000,,,,,,,
16279,67.829167,,,,,,,
16280,67.833333,,,,,,,
16281,67.837500,,,,,,,
16282,67.841667,,,,,,,
16283,67.845833,,,,,,,
16284,67.850000,,,,,,,
16285,67.854167,,,,,,,
16286,67.858333,,,,,,,
16287,67.862500,,,,,,,
16288,67.866667,,,,,,,
16289,67.870833,,,,,,,
16290,67.875000,,,,,,,
16291,67.879167,,,,,,,
16292,67.883333,,,,,,,
16293,67.887500,,,,,,,
16294,67.891667,,,,,,,
16295,67.895833,,,,,,,
16296,67.900000,,,,,,,
16297,67.904167,,,,,,,
16298,67.908333,,,,,,,
16299,67.912500,,,,,,,
16300,67.916667,,,,,,,
16301,67.920833,,,,,,,
16302,67.925000,,,,,,,
16303,67.929167,,,,,,,
16304,67.933333,,,,,,,
16305,67.937500,,,,,,,
16306,67.941667,,,,,,,
16307,67.945833,,,,,,,
16308,67.950000,,,,,,,
16309,67.954167,,,,,,,
16310,67.958333,,,,,,,
16311,67.962500,,,,,,,
16312,67.966667,,,,,,,
16313,67.970833,,,,,,,
16314,67.975000,,,,,,,
16315,67.979167,,,,,,,
16316,67.983333,,,,,,,
16317,67.987500,,,,,,,
16318,67.991667,,,,,,,
16319,67.995833,,,,,,,
16320,68.000000,,,,,,,
16321,68.004167,,,,,,,
16322,68.008333,,,,,,,
16323,68.012500,,,,,,,
16324,68.016667,,,,,,,
16325,68.020833,,,,,,,
16326,68.025000,,,,,,,
16327,68.029167,,,,,,,
16328,68.033333,,,,,,,
16329,68.037500,-0.448131,0.054032,-0.002175,-0.892331,0.017292,0.711507,0.278978
16330,68.041667,-0.441682,0.047114,0.010915,-0.895867,0.015425,0.707575,0.277454
16331,68.045833,-0.431024,0.039527,0.026335,-0.901090,0.013816,0.703656,0.275999
16332,68.050000,-0.419934,0.034079,0.034003,-0.906277,0.011935,0.699638,0.274469
16333,68.054167,-0.405394,0.038330,0.035111,-0.912663,0.010133,0.695671,0.273137
16334,68.058333,-0.384966,0.039658,0.041952,-0.921124,0.008405,0.691641,0.271680
16335,68.062500,-0.355959,0.044770,0.036366,-0.932720,0.006639,0.687441,0.270110
16336,68.066667,-0.363127,0.026826,0.065475,-0.929049,0.005225,0.683668,0.269764
16337,68.070833,-0.321795,0.047819,0.048820,-0.944340,0.003495,0.679404,0.268124
16338,68.075000,-0.306294,0.053244,0.055401,-0.948831,0.002077,0.675439,0.267336
16339,68.079167,-0.296877,0.048596,0.065673,-0.951415,0.000633,0.671612,0.266897
16340,68.083333,-0.281835,0.050268,0.070655,-0.955537,-0.000699,0.667846,0.266516
16341,68.087500,-0.257033,0.039442,0.082898,-0.962032,-0.002006,0.664096,0.266331
16342,68.091667,-0.252225,0.055176,0.077854,-0.962952,-0.003490,0.660435,0.265856
16343,68.095833,-0.237851,0.035539,0.101699,-0.965309,-0.004623,0.657100,0.266044
16344,68.100000,-0.222788,0.048487,0.093159,-0.969193,-0.005930,0.653591,0.266083
16345,68.104167,-0.214590,0.041064,0.109544,-0.969673,-0.007157,0.650335,0.266192
16346,68.108333,-0.200861,0.050118,0.103009,-0.972899,-0.008341,0.647179,0.266408
16347,68.112500,-0.183957,0.056960,0.095984,-0.976577,-0.009587,0.644040,0.266485
16348,68.116667,-0.172258,0.057625,0.097111,-0.978558,-0.010781,0.641128,0.266758
16349,68.120833,-0.159977,0.056332,0.101613,-0.980260,-0.012055,0.638309,0.267031
16350,68.125000,-0.143946,0.063220,0.094229,-0.983058,-0.013277,0.635565,0.267352
16351,68.129167,-0.134374,0.057882,0.104272,-0.983728,-0.014493,0.633040,0.267761
16352,68.133333,-0.121963,0.064458,0.096829,-0.985695,-0.015714,0.630594,0.268112
16353,68.137500,-0.113512,0.062857,0.099015,-0.986590,-0.016994,0.628288,0.268580
16354,68.141667,-0.100515,0.063215,0.092960,-0.988564,-0.018281,0.626107,0.268995
16355,68.145833,-0.092372,0.065450,0.089382,-0.989543,-0.019650,0.624108,0.269453
16356,68.150000,-0.079906,0.060463,0.096017,-0.990323,-0.020793,0.622256,0.269949
16357,68.154167,-0.069688,0.061639,0.089240,-0.991655,-0.022016,0.620414,0.270476
16358,68.158333,-0.068865,0.053491,0.103116,-0.990840,-0.023111,0.618913,0.271213
16359,68.162500,-0.061559,0.050129,0.105834,-0.991210,-0.024234,0.617499,0.271859
16360,68.166667,-0.058429,0.053287,0.101747,-0.991662,-0.025298,0.616096,0.272405
16361,68.170833,-0.050598,0.050704,0.102329,-0.992168,-0.026367,0.614807,0.273105
16362,68.175000,-0.038279,0.049376,0.096486,-0.993372,-0.027388,0.613659,0.273935
16363,68.179167,-0.026845,0.039310,0.100333,-0.993815,-0.028300,0.612855,0.274769
16364,68.183333,-0.015577,0.040935,0.086062,-0.995327,-0.029213,0.612029,0.275229
16365,68.187500,-0.007198,0.038404,0.079037,-0.996106,-0.030090,0.611476,0.275953
16366,68.191667,-0.001495,0.038658,0.072266,-0.996635,-0.030978,0.610898,0.276575
16367,68.195833,0.005635,0.040123,0.065946,-0.997000,-0.031547,0.610635,0.277296
16368,68.200000,0.009059,0.032466,0.072706,-0.996784,-0.032282,0.610403,0.278112
16369,68.204167,0.011518,0.031249,0.071552,-0.996881,-0.032927,0.610193,0.278865
16370,68.208333,0.013856,0.030926,0.070010,-0.996971,-0.033517,0.610093,0.279674
16371,68.212500,0.010019,0.019365,0.088819,-0.995809,-0.034092,0.610155,0.280402
16372,68.216667,0.012408,0.022316,0.077246,-0.996685,-0.034571,0.610242,0.281023
16373,68.220833,0.006867,0.013076,0.092061,-0.995644,-0.035076,0.610474,0.281774
16374,68.225000,0.003118,0.011333,0.093706,-0.995531,-0.035658,0.610851,0.282385
16375,68.229167,-0.000091,0.004805,0.101620,-0.994812,-0.036166,0.611312,0.283137
16376,68.233333,-0.011381,-0.003182,0.120207,-0.992679,-0.036599,0.611974,0.283864
16377,68.237500,-0.014719,-0.010301,0.125706,-0.991905,-0.037089,0.612638,0.284628
16378,68.241667,-0.028101,-0.012917,0.139595,-0.989726,-0.037517,0.613432,0.285253
16379,68.245833,-0.026782,-0.017561,0.144768,-0.988947,-0.037921,0.614279,0.285961
16380,68.250000,-0.036729,-0.025376,0.160240,-0.986068,-0.038325,0.615205,0.286680
16381,68.254167,-0.047446,-0.036916,0.181112,-0.981623,-0.038812,0.616231,0.287432
16382,68.258333,-0.051248,-0.037370,0.180540,-0.981520,-0.039316,0.617154,0.288078
16383,68.262500,-0.056126,-0.046403,0.194948,-0.978106,-0.039762,0.618240,0.288797
16384,68.266667,-0.066339,-0.051305,0.204842,-0.975196,-0.040215,0.619344,0.289478
16385,68.270833,-0.080180,-0.058311,0.219894,-0.970473,-0.040723,0.620544,0.290098
16386,68.275000,-0.088903,-0.070800,0.237916,-0.964614,-0.041174,0.621807,0.290928
16387,68.279167,-0.099366,-0.082306,0.253826,-0.958606,-0.041562,0.623244,0.291667
16388,68.283333,-0.108898,-0.084925,0.259722,-0.955758,-0.042073,0.624644,0.292362
16389,68.287500,-0.121796,-0.103323,0.283269,-0.945647,-0.042460,0.626226,0.293170
16390,68.291667,-0.129626,-0.112253,0.296778,-0.939425,-0.042842,0.627867,0.293908
16391,68.295833,-0.139522,-0.125795,0.311736,-0.931413,-0.043275,0.629555,0.294618
16392,68.300000,-0.146648,-0.138343,0.323049,-0.924660,-0.043747,0.631278,0.295416
16393,68.304167,-0.152099,-0.137422,0.321349,-0.924509,-0.044207,0.633081,0.295896
16394,68.308333,-0.164860,-0.155976,0.342000,-0.911882,-0.044588,0.635024,0.296785
16395,68.312500,-0.168174,-0.166624,0.347324,-0.907370,-0.045205,0.636964,0.297258
16396,68.316667,-0.177676,-0.187606,0.367107,-0.893570,-0.045524,0.639142,0.298253
16397,68.320833,-0.183379,-0.199630,0.370384,-0.888446,-0.046178,0.641337,0.298822
16398,68.325000,-0.190260,-0.203703,0.365116,-0.888255,-0.046863,0.643384,0.299282
16399,68.329167,-0.179936,-0.211189,0.357984,-0.891555,-0.047644,0.645594,0.299677
16400,68.333333,-0.192421,-0.224246,0.374270,-0.878982,-0.047968,0.648040,0.300550
16401,68.337500,-0.198761,-0.240766,0.381413,-0.870086,-0.048534,0.650438,0.301203
16402,68.341667,-0.201066,-0.251204,0.387334,-0.863969,-0.049150,0.653029,0.301830
16403,68.345833,-0.193996,-0.254405,0.371016,-0.871774,-0.049975,0.655355,0.302290
16404,68.350000,-0.201828,-0.266593,0.381126,-0.861938,-0.050393,0.657972,0.303002
16405,68.354167,-0.206230,-0.269687,0.369922,-0.864810,-0.050988,0.660590,0.303779
16406,68.358333,-0.212249,-0.276776,0.368512,-0.861710,-0.051489,0.663238,0.304503
16407,68.362500,-0.216620,-0.285311,0.364680,-0.859466,-0.052030,0.665932,0.305305
16408,68.366667,-0.223169,-0.290223,0.360783,-0.857789,-0.052587,0.668666,0.306117
16409,68.370833,-0.229665,-0.301391,0.354600,-0.854796,-0.053194,0.671495,0.307102
16410,68.375000,-0.234591,-0.304950,0.355091,-0.851988,-0.053595,0.674212,0.307856
16411,68.379167,-0.244894,-0.304346,0.338700,-0.855969,-0.054221,0.676934,0.308623
16412,68.383333,-0.251421,-0.306946,0.330713,-0.856271,-0.054783,0.679835,0.309588
16413,68.387500,-0.254172,-0.315408,0.327553,-0.853594,-0.055250,0.682757,0.310595
16414,68.391667,-0.261478,-0.311695,0.311101,-0.858890,-0.055861,0.685618,0.311553
16415,68.395833,-0.274442,-0.322317,0.311518,-0.850735,-0.056276,0.688464,0.312708
16416,68.400000,-0.276809,-0.335193,0.310089,-0.845498,-0.056712,0.691323,0.313696
16417,68.404167,-0.285594,-0.329267,0.291452,-0.851513,-0.057315,0.694199,0.314725
16418,68.408333,-0.293377,-0.338960,0.293133,-0.844458,-0.057711,0.696974,0.315685
16419,68.412500,-0.313931,-0.348269,0.285328,-0.835909,-0.058046,0.699873,0.317211
16420,68.416667,-0.310468,-0.357120,0.280665,-0.835046,-0.058663,0.702718,0.317989
16421,68.420833,-0.323973,-0.341801,0.255760,-0.844275,-0.059288,0.705294,0.318961
16422,68.425000,-0.333692,-0.344436,0.239926,-0.844067,-0.059986,0.707959,0.320003
16423,68.429167,-0.339997,-0.333049,0.215344,-0.852706,-0.060700,0.710704,0.321041
16424,68.433333,-0.349137,-0.346882,0.219389,-0.842404,-0.061111,0.713315,0.322142
16425,68.437500,-0.358130,-0.347127,0.209452,-0.841056,-0.061626,0.715713,0.323059
16426,68.441667,-0.363641,-0.358480,0.211420,-0.833402,-0.062318,0.718335,0.323999
16427,68.445833,-0.377521,-0.347955,0.184412,-0.838091,-0.063069,0.720703,0.325010
16428,68.450000,-0.377820,-0.347806,0.166829,-0.841696,-0.063890,0.722901,0.325707
16429,68.454167,-0.385618,-0.376110,0.181205,-0.822803,-0.064355,0.725166,0.326723
16430,68.458333,-0.390627,-0.377927,0.176237,-0.820684,-0.065042,0.727354,0.327224
16431,68.462500,-0.397656,-0.371036,0.162917,-0.823201,-0.065906,0.729404,0.327769
16432,68.466667,-0.399109,-0.377865,0.148042,-0.822201,-0.066899,0.731424,0.328088
16433,68.470833,-0.407162,-0.382684,0.145178,-0.816514,-0.067726,0.733382,0.328641
16434,68.475000,-0.413398,-0.395988,0.138067,-0.808229,-0.068539,0.735310,0.329110
16435,68.479167,-0.414779,-0.407443,0.135873,-0.802176,-0.069385,0.737046,0.329346
16436,68.483333,-0.415089,-0.415529,0.131348,-0.798614,-0.070211,0.738691,0.329560
16437,68.487500,-0.421591,-0.421080,0.126642,-0.793041,-0.070976,0.740238,0.329742
16438,68.491667,-0.419803,-0.444751,0.141643,-0.778396,-0.071513,0.741650,0.329777
16439,68.495833,-0.415784,-0.422364,0.110603,-0.797809,-0.073073,0.742993,0.328970
16440,68.500000,-0.419757,-0.419570,0.101305,-0.798437,-0.074089,0.744474,0.328665
16441,68.504167,-0.411878,-0.447170,0.111418,-0.786118,-0.074813,0.745538,0.328446
16442,68.508333,-0.407552,-0.463372,0.117227,-0.778104,-0.075734,0.746836,0.327971
16443,68.512500,-0.416137,-0.451550,0.100332,-0.782858,-0.077026,0.747949,0.327328
16444,68.516667,-0.403988,-0.476211,0.107806,-0.773560,-0.077836,0.748939,0.326843
16445,68.520833,-0.406308,-0.478530,0.109491,-0.770671,-0.078763,0.750051,0.326401
16446,68.525000,-0.396016,-0.504816,0.122664,-0.757156,-0.079416,0.750935,0.325911
16447,68.529167,-0.381446,-0.502573,0.106995,-0.768421,-0.080822,0.751742,0.324910
16448,68.533333,-0.377657,-0.516518,0.115180,-0.759814,-0.081994,0.752476,0.323879
16449,68.537500,-0.380865,-0.509452,0.098900,-0.765258,-0.083177,0.753086,0.323074
16450,68.541667,-0.370292,-0.536054,0.113341,-0.750123,-0.084095,0.753915,0.322187
16451,68.545833,-0.367818,-0.545201,0.115032,-0.744468,-0.085237,0.754698,0.321361
16452,68.550000,-0.363728,-0.559461,0.121132,-0.734869,-0.086368,0.755387,0.320345
16453,68.554167,-0.396066,-0.537405,0.098460,-0.737993,-0.088093,0.755638,0.319162
16454,68.558333,-0.373413,-0.565455,0.114546,-0.726432,-0.088775,0.756446,0.318634
16455,68.562500,-0.370483,-0.568651,0.106728,-0.726628,-0.090067,0.757009,0.317650
16456,68.566667,-0.364699,-0.583242,0.110170,-0.717416,-0.091040,0.757554,0.316868
16457,68.570833,-0.382724,-0.577985,0.095992,-0.714312,-0.092333,0.757831,0.315869
16458,68.575000,-0.371588,-0.591844,0.098433,-0.708488,-0.093242,0.758342,0.315095
16459,68.579167,-0.346798,-0.615517,0.116700,-0.698034,-0.094005,0.759162,0.314560
16460,68.583333,-0.347183,-0.629986,0.118197,-0.684552,-0.095006,0.759746,0.313985
16461,68.587500,-0.339627,-0.631174,0.113186,-0.688086,-0.096043,0.760100,0.312994
16462,68.591667,-0.337214,-0.637193,0.112849,-0.683767,-0.096979,0.760530,0.312148
16463,68.595833,-0.329535,-0.652885,0.119033,-0.671549,-0.097756,0.760913,0.311461
16464,68.600000,-0.343402,-0.647561,0.109123,-0.671440,-0.098983,0.761231,0.310452
16465,68.604167,-0.322784,-0.670757,0.126280,-0.655705,-0.099659,0.761670,0.309624
16466,68.608333,-0.338068,-0.658148,0.104165,-0.664606,-0.100719,0.761947,0.309169
16467,68.612500,-0.332426,-0.660146,0.099518,-0.666181,-0.101638,0.762295,0.308447
16468,68.616667,-0.315618,-0.678270,0.115153,-0.653510,-0.102296,0.762990,0.307954
16469,68.620833,-0.310902,-0.695305,0.120647,-0.636659,-0.102782,0.763482,0.307872
16470,68.625000,-0.307733,-0.698477,0.117378,-0.635337,-0.103377,0.763905,0.307516
16471,68.629167,-0.266844,-0.726478,0.147635,-0.615815,-0.104173,0.764503,0.306320
16472,68.633333,-0.286421,-0.714254,0.123534,-0.626533,-0.105386,0.764669,0.305617
16473,68.637500,-0.292781,-0.718391,0.122955,-0.618931,-0.106156,0.765120,0.305138
16474,68.641667,-0.288028,-0.707315,0.106021,-0.636793,-0.107001,0.765502,0.304928
16475,68.645833,-0.254163,-0.742667,0.137919,-0.604007,-0.107572,0.766150,0.304258
16476,68.650000,-0.240334,-0.755864,0.145512,-0.591384,-0.108173,0.766618,0.303842
16477,68.654167,-0.248397,-0.744646,0.125775,-0.606615,-0.109147,0.766881,0.303536
16478,68.658333,-0.243970,-0.756459,0.128526,-0.593068,-0.109490,0.767288,0.303519
16479,68.662500,-0.241006,-0.755938,0.121178,-0.596481,-0.110407,0.767665,0.303152
16480,68.666667,-0.233741,-0.759860,0.125517,-0.593484,-0.111047,0.768244,0.302837
16481,68.670833,-0.228308,-0.764071,0.122831,-0.590749,-0.111709,0.768646,0.302733
16482,68.675000,-0.233154,-0.764847,0.118526,-0.588728,-0.112492,0.769014,0.302532
16483,68.679167,-0.268376,-0.742800,0.092850,-0.606302,-0.113786,0.768975,0.302317
16484,68.683333,-0.258760,-0.749171,0.091124,-0.602895,-0.114373,0.769341,0.302274
16485,68.687500,-0.243310,-0.759333,0.099314,-0.595274,-0.114925,0.769804,0.302030
16486,68.691667,-0.220221,-0.775587,0.103998,-0.582367,-0.115244,0.770263,0.302057
16487,68.695833,-0.223167,-0.772019,0.099791,-0.586707,-0.116209,0.770349,0.301925
16488,68.700000,-0.179074,-0.810444,0.144899,-0.538625,-0.117026,0.771069,0.301303
16489,68.704167,-0.185723,-0.809044,0.136026,-0.540789,-0.117818,0.771212,0.301295
16490,68.708333,-0.121580,-0.821258,0.153375,-0.535939,-0.117732,0.772084,0.301523
