Format Version,1.23,Take Name,Take 2022-07-01 11_07_07 (5974),Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2022-07-01 11.07.09.588 AM,Total Frames in Take,10460,Total Exported Frames,10460,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
9775,40.729167,0.696535,0.373564,-0.596363,-0.140145,-0.037985,0.655445,0.393931
9776,40.733333,0.697906,0.374576,-0.594242,-0.139630,-0.037923,0.655214,0.394607
9777,40.737500,0.698123,0.377363,-0.592307,-0.139260,-0.037828,0.654935,0.395253
9778,40.741667,0.699417,0.378315,-0.590281,-0.138792,-0.037779,0.654735,0.395881
9779,40.745833,0.700859,0.378192,-0.588849,-0.137932,-0.037740,0.654565,0.396506
9780,40.750000,0.702200,0.378840,-0.586836,-0.137908,-0.037705,0.654410,0.397103
9781,40.754167,0.703031,0.379014,-0.585827,-0.137489,-0.037681,0.654268,0.397696
9782,40.758333,0.704092,0.379918,-0.583899,-0.137767,-0.037669,0.654158,0.398248
9783,40.762500,0.705091,0.380206,-0.582621,-0.137273,-0.037659,0.654076,0.398808
9784,40.766667,0.705723,0.380787,-0.581442,-0.137409,-0.037658,0.654011,0.399345
9785,40.770833,0.706664,0.381470,-0.579974,-0.136886,-0.037654,0.653982,0.399880
9786,40.775000,0.707434,0.381254,-0.579305,-0.136342,-0.037668,0.653964,0.400354
9787,40.779167,0.708078,0.382143,-0.577967,-0.136186,-0.037684,0.653977,0.400845
9788,40.783333,0.708600,0.382540,-0.577162,-0.135770,-0.037701,0.654012,0.401306
9789,40.787500,0.709404,0.382947,-0.576089,-0.134979,-0.037721,0.654070,0.401741
9790,40.791667,0.709794,0.384176,-0.574869,-0.134636,-0.037746,0.654147,0.402180
9791,40.795833,0.710316,0.384648,-0.574035,-0.134090,-0.037778,0.654238,0.402590
9792,40.800000,0.710878,0.385615,-0.572932,-0.133049,-0.037806,0.654346,0.402971
9793,40.804167,0.711178,0.386176,-0.572285,-0.132607,-0.037838,0.654456,0.403345
9794,40.808333,0.711599,0.386534,-0.571708,-0.131791,-0.037866,0.654573,0.403716
9795,40.812500,0.711739,0.387256,-0.571126,-0.131439,-0.037890,0.654705,0.404071
9796,40.816667,0.712373,0.387739,-0.570203,-0.130586,-0.037924,0.654831,0.404399
9797,40.820833,0.712787,0.387940,-0.569777,-0.129585,-0.037941,0.654972,0.404732
9798,40.825000,0.714337,0.386123,-0.569104,-0.129431,-0.038001,0.655156,0.405049
9799,40.829167,0.714649,0.387055,-0.568200,-0.128894,-0.038017,0.655285,0.405363
9800,40.833333,0.715007,0.387234,-0.567746,-0.128374,-0.038030,0.655422,0.405668
9801,40.837500,0.715445,0.387652,-0.567071,-0.127654,-0.038041,0.655549,0.405954
9802,40.841667,0.715750,0.388410,-0.566227,-0.127380,-0.038049,0.655677,0.406237
9803,40.845833,0.715978,0.389240,-0.565415,-0.127175,-0.038053,0.655802,0.406521
9804,40.850000,0.716231,0.389555,-0.564985,-0.126699,-0.038050,0.655926,0.406812
9805,40.854167,0.716671,0.389824,-0.564345,-0.126231,-0.038046,0.656049,0.407090
9806,40.858333,0.716801,0.390571,-0.563759,-0.125806,-0.038042,0.656166,0.407351
9807,40.862500,0.717054,0.391124,-0.563068,-0.125739,-0.038040,0.656273,0.407618
9808,40.866667,0.717318,0.391364,-0.562678,-0.125229,-0.038028,0.656383,0.407872
9809,40.870833,0.717763,0.391707,-0.561998,-0.124655,-0.038018,0.656481,0.408114
9810,40.875000,0.718112,0.392318,-0.561226,-0.124207,-0.038011,0.656578,0.408334
9811,40.879167,0.718251,0.392554,-0.560958,-0.123870,-0.038008,0.656667,0.408546
9812,40.883333,0.718449,0.392768,-0.560633,-0.123517,-0.038002,0.656752,0.408744
9813,40.887500,0.718746,0.392892,-0.560240,-0.123169,-0.037992,0.656841,0.408939
9814,40.891667,0.719084,0.392973,-0.559848,-0.122719,-0.037977,0.656923,0.409116
9815,40.895833,0.719349,0.393354,-0.559315,-0.122379,-0.037969,0.657002,0.409267
9816,40.900000,0.719483,0.393547,-0.559044,-0.122205,-0.037962,0.657078,0.409401
9817,40.904167,0.719768,0.393633,-0.558698,-0.121836,-0.037952,0.657147,0.409526
9818,40.908333,0.719972,0.393857,-0.558357,-0.121471,-0.037943,0.657209,0.409638
9819,40.912500,0.720034,0.394047,-0.558174,-0.121324,-0.037935,0.657266,0.409745
9820,40.916667,0.720129,0.394005,-0.558139,-0.121056,-0.037924,0.657324,0.409837
9821,40.920833,0.720240,0.394158,-0.557909,-0.120958,-0.037910,0.657374,0.409923
9822,40.925000,0.720306,0.394102,-0.557880,-0.120885,-0.037899,0.657416,0.409996
9823,40.929167,0.720398,0.394314,-0.557635,-0.120773,-0.037894,0.657451,0.410059
9824,40.933333,0.720508,0.394327,-0.557511,-0.120648,-0.037889,0.657482,0.410118
9825,40.937500,0.720642,0.394303,-0.557384,-0.120510,-0.037889,0.657510,0.410167
9826,40.941667,0.720719,0.394392,-0.557255,-0.120358,-0.037888,0.657534,0.410204
9827,40.945833,0.720735,0.394506,-0.557238,-0.119966,-0.037881,0.657563,0.410228
9828,40.950000,0.720794,0.394576,-0.557154,-0.119773,-0.037879,0.657582,0.410240
9829,40.954167,0.720785,0.394658,-0.557141,-0.119615,-0.037881,0.657594,0.410247
9830,40.958333,0.720827,0.394735,-0.557041,-0.119574,-0.037874,0.657604,0.410244
9831,40.962500,0.720843,0.394688,-0.557100,-0.119356,-0.037873,0.657610,0.410237
9832,40.966667,0.720809,0.394719,-0.557121,-0.119361,-0.037864,0.657614,0.410221
9833,40.970833,0.720694,0.394672,-0.557289,-0.119428,-0.037857,0.657614,0.410199
9834,40.975000,0.720635,0.394578,-0.557434,-0.119415,-0.037845,0.657611,0.410172
9835,40.979167,0.720591,0.394592,-0.557452,-0.119555,-0.037835,0.657604,0.410145
9836,40.983333,0.720514,0.394637,-0.557508,-0.119611,-0.037826,0.657597,0.410112
9837,40.987500,0.720530,0.394562,-0.557526,-0.119672,-0.037817,0.657587,0.410079
9838,40.991667,0.720468,0.394528,-0.557617,-0.119733,-0.037809,0.657573,0.410044
9839,40.995833,0.720453,0.394451,-0.557680,-0.119782,-0.037801,0.657555,0.410005
9840,41.000000,0.720425,0.394337,-0.557808,-0.119734,-0.037796,0.657539,0.409962
9841,41.004167,0.720420,0.394349,-0.557821,-0.119662,-0.037790,0.657517,0.409921
9842,41.008333,0.720399,0.394244,-0.557929,-0.119632,-0.037784,0.657492,0.409876
9843,41.012500,0.720390,0.394132,-0.558011,-0.119673,-0.037776,0.657465,0.409830
9844,41.016667,0.720417,0.393983,-0.558024,-0.119947,-0.037777,0.657427,0.409780
9845,41.020833,0.720294,0.393990,-0.558190,-0.119885,-0.037764,0.657398,0.409729
9846,41.025000,0.720367,0.393995,-0.558048,-0.120090,-0.037765,0.657359,0.409669
9847,41.029167,0.720218,0.394003,-0.558223,-0.120143,-0.037760,0.657321,0.409609
9848,41.033333,0.720085,0.393748,-0.558556,-0.120236,-0.037759,0.657279,0.409540
9849,41.037500,0.720007,0.393538,-0.558806,-0.120228,-0.037753,0.657241,0.409467
9850,41.041667,0.719855,0.393602,-0.558910,-0.120445,-0.037750,0.657196,0.409389
9851,41.045833,0.719700,0.393534,-0.559115,-0.120636,-0.037744,0.657154,0.409317
9852,41.050000,0.719640,0.393199,-0.559377,-0.120872,-0.037742,0.657108,0.409241
9853,41.054167,0.719410,0.393428,-0.559477,-0.121033,-0.037742,0.657058,0.409156
9854,41.058333,0.719237,0.393292,-0.559729,-0.121335,-0.037738,0.657016,0.409073
9855,41.062500,0.719096,0.393114,-0.560022,-0.121398,-0.037743,0.656971,0.408989
9856,41.066667,0.718988,0.392896,-0.560294,-0.121491,-0.037744,0.656930,0.408899
9857,41.070833,0.719036,0.392693,-0.560403,-0.121359,-0.037748,0.656890,0.408802
9858,41.075000,0.719008,0.392439,-0.560624,-0.121324,-0.037752,0.656849,0.408707
9859,41.079167,0.719078,0.392988,-0.560362,-0.120341,-0.037765,0.656825,0.408631
9860,41.083333,0.718841,0.392003,-0.561101,-0.121519,-0.037762,0.656764,0.408534
9861,41.087500,0.718709,0.391970,-0.561253,-0.121708,-0.037763,0.656722,0.408458
9862,41.091667,0.718643,0.391978,-0.561299,-0.121853,-0.037765,0.656685,0.408383
9863,41.095833,0.718580,0.391855,-0.561404,-0.122140,-0.037763,0.656648,0.408315
9864,41.100000,0.718507,0.391806,-0.561497,-0.122300,-0.037768,0.656614,0.408246
9865,41.104167,0.718454,0.391730,-0.561607,-0.122350,-0.037769,0.656579,0.408179
9866,41.108333,0.718472,0.391579,-0.561680,-0.122388,-0.037767,0.656546,0.408110
9867,41.112500,0.718338,0.391402,-0.561966,-0.122431,-0.037767,0.656516,0.408041
9868,41.116667,0.718218,0.391326,-0.562156,-0.122510,-0.037766,0.656480,0.407972
9869,41.120833,0.718175,0.391126,-0.562320,-0.122642,-0.037761,0.656441,0.407901
9870,41.125000,0.718033,0.391008,-0.562547,-0.122809,-0.037755,0.656403,0.407833
9871,41.129167,0.717902,0.390746,-0.562840,-0.123069,-0.037746,0.656366,0.407765
9872,41.133333,0.717832,0.390584,-0.563002,-0.123249,-0.037736,0.656324,0.407698
9873,41.137500,0.717753,0.390580,-0.563087,-0.123332,-0.037729,0.656283,0.407629
9874,41.141667,0.717619,0.390387,-0.563370,-0.123434,-0.037725,0.656243,0.407561
9875,41.145833,0.717543,0.390141,-0.563613,-0.123539,-0.037719,0.656201,0.407495
9876,41.150000,0.717457,0.390059,-0.563722,-0.123800,-0.037708,0.656157,0.407425
9877,41.154167,0.717396,0.389747,-0.563982,-0.123956,-0.037708,0.656107,0.407359
9878,41.158333,0.717429,0.389450,-0.564070,-0.124295,-0.037713,0.656054,0.407284
9879,41.162500,0.717349,0.389321,-0.564269,-0.124254,-0.037710,0.656008,0.407204
9880,41.166667,0.717222,0.389319,-0.564402,-0.124394,-0.037711,0.655959,0.407124
9881,41.170833,0.717125,0.389197,-0.564564,-0.124596,-0.037714,0.655912,0.407040
9882,41.175000,0.716921,0.389120,-0.564818,-0.124864,-0.037715,0.655861,0.406951
9883,41.179167,0.716755,0.389070,-0.565006,-0.125122,-0.037718,0.655808,0.406867
9884,41.183333,0.716579,0.388866,-0.565283,-0.125507,-0.037722,0.655746,0.406780
9885,41.187500,0.716437,0.388742,-0.565450,-0.125955,-0.037729,0.655681,0.406685
9886,41.191667,0.716325,0.388417,-0.565753,-0.126232,-0.037736,0.655616,0.406588
9887,41.195833,0.716202,0.388186,-0.566000,-0.126537,-0.037748,0.655547,0.406482
9888,41.200000,0.716026,0.388035,-0.566262,-0.126814,-0.037758,0.655469,0.406382
9889,41.204167,0.714695,0.389654,-0.566828,-0.126829,-0.037715,0.655353,0.406300
9890,41.208333,0.714629,0.389366,-0.567067,-0.127025,-0.037725,0.655280,0.406196
9891,41.212500,0.714543,0.388909,-0.567460,-0.127151,-0.037733,0.655204,0.406095
9892,41.216667,0.714453,0.388712,-0.567673,-0.127308,-0.037746,0.655125,0.405984
9893,41.220833,0.714431,0.388611,-0.567745,-0.127420,-0.037758,0.655040,0.405875
9894,41.225000,0.714341,0.388731,-0.567711,-0.127709,-0.037773,0.654953,0.405763
9895,41.229167,0.714256,0.388498,-0.567881,-0.128133,-0.037786,0.654868,0.405657
9896,41.233333,0.714051,0.388462,-0.568064,-0.128576,-0.037800,0.654781,0.405550
9897,41.237500,0.713952,0.388115,-0.568313,-0.129069,-0.037815,0.654697,0.405441
9898,41.241667,0.713848,0.387571,-0.568762,-0.129303,-0.037831,0.654612,0.405337
9899,41.245833,0.713844,0.387151,-0.569065,-0.129253,-0.037842,0.654529,0.405228
9900,41.250000,0.713772,0.386592,-0.569503,-0.129393,-0.037855,0.654441,0.405111
9901,41.254167,0.713684,0.386334,-0.569713,-0.129724,-0.037874,0.654349,0.404996
9902,41.258333,0.713542,0.386254,-0.569896,-0.129940,-0.037889,0.654253,0.404883
9903,41.262500,0.713514,0.385817,-0.570162,-0.130222,-0.037901,0.654157,0.404768
9904,41.266667,0.713359,0.385665,-0.570387,-0.130539,-0.037909,0.654054,0.404654
9905,41.270833,0.713408,0.385394,-0.570418,-0.130938,-0.037927,0.653944,0.404543
9906,41.275000,0.713244,0.385497,-0.570434,-0.131457,-0.037939,0.653844,0.404432
9907,41.279167,0.713014,0.385414,-0.570707,-0.131760,-0.037954,0.653739,0.404325
9908,41.283333,0.712893,0.385009,-0.571022,-0.132231,-0.037971,0.653641,0.404211
9909,41.287500,0.712797,0.384687,-0.571299,-0.132493,-0.037988,0.653542,0.404093
9910,41.291667,0.712672,0.384135,-0.571794,-0.132631,-0.038005,0.653438,0.403972
9911,41.295833,0.712628,0.383912,-0.571972,-0.132743,-0.038023,0.653329,0.403840
9912,41.300000,0.712588,0.383621,-0.572174,-0.132931,-0.038045,0.653225,0.403710
9913,41.304167,0.712532,0.383150,-0.572542,-0.133000,-0.038067,0.653112,0.403583
9914,41.308333,0.712621,0.382828,-0.572582,-0.133284,-0.038090,0.652997,0.403465
9915,41.312500,0.712654,0.382529,-0.572667,-0.133597,-0.038110,0.652880,0.403344
9916,41.316667,0.712485,0.382087,-0.573053,-0.134106,-0.038124,0.652765,0.403226
9917,41.320833,0.712337,0.381749,-0.573359,-0.134549,-0.038137,0.652649,0.403107
9918,41.325000,0.712117,0.381286,-0.573865,-0.134871,-0.038151,0.652538,0.402990
9919,41.329167,0.712058,0.381121,-0.573969,-0.135201,-0.038169,0.652417,0.402872
9920,41.333333,0.711960,0.380811,-0.574252,-0.135391,-0.038183,0.652298,0.402759
9921,41.337500,0.711925,0.380596,-0.574358,-0.135733,-0.038198,0.652175,0.402642
9922,41.341667,0.712097,0.379909,-0.574507,-0.136121,-0.038220,0.652052,0.402531
9923,41.345833,0.712011,0.379396,-0.574942,-0.136161,-0.038228,0.651937,0.402419
9924,41.350000,0.711980,0.378855,-0.575290,-0.136363,-0.038245,0.651814,0.402306
9925,41.354167,0.711857,0.378685,-0.575475,-0.136698,-0.038259,0.651695,0.402197
9926,41.358333,0.711772,0.378451,-0.575659,-0.137010,-0.038271,0.651581,0.402102
9927,41.362500,0.711588,0.378172,-0.575965,-0.137452,-0.038280,0.651472,0.402007
9928,41.366667,0.711428,0.378026,-0.576152,-0.137900,-0.038289,0.651364,0.401915
9929,41.370833,0.711481,0.377868,-0.576101,-0.138269,-0.038301,0.651260,0.401823
9930,41.375000,0.711413,0.377443,-0.576381,-0.138615,-0.038319,0.651155,0.401734
9931,41.379167,0.711466,0.377048,-0.576554,-0.138697,-0.038337,0.651056,0.401640
9932,41.383333,0.711382,0.376776,-0.576809,-0.138805,-0.038343,0.650962,0.401560
9933,41.387500,0.711477,0.376293,-0.577032,-0.138706,-0.038350,0.650872,0.401480
9934,41.391667,0.711545,0.375668,-0.577377,-0.138613,-0.038356,0.650787,0.401394
9935,41.395833,0.711542,0.375269,-0.577616,-0.138708,-0.038362,0.650695,0.401310
9936,41.400000,0.711474,0.374772,-0.578054,-0.138582,-0.038365,0.650608,0.401218
9937,41.404167,0.711398,0.374357,-0.578368,-0.138782,-0.038374,0.650525,0.401122
9938,41.408333,0.711236,0.374077,-0.578657,-0.139161,-0.038379,0.650439,0.401020
9939,41.412500,0.710985,0.374119,-0.578819,-0.139659,-0.038385,0.650357,0.400915
9940,41.416667,0.710899,0.373956,-0.578927,-0.140082,-0.038391,0.650277,0.400806
9941,41.420833,0.710809,0.373546,-0.579187,-0.140559,-0.038400,0.650190,0.400696
9942,41.425000,0.710604,0.372999,-0.579763,-0.140671,-0.038411,0.650113,0.400584
9943,41.429167,0.710534,0.372476,-0.580162,-0.140764,-0.038422,0.650033,0.400465
9944,41.433333,0.710437,0.372077,-0.580501,-0.140915,-0.038429,0.649956,0.400347
9945,41.437500,0.710293,0.371860,-0.580784,-0.141042,-0.038435,0.649868,0.400234
9946,41.441667,0.710226,0.371377,-0.581111,-0.141310,-0.038449,0.649782,0.400119
9947,41.445833,0.710126,0.371006,-0.581433,-0.141462,-0.038461,0.649701,0.400011
9948,41.450000,0.710128,0.370875,-0.581559,-0.141277,-0.038472,0.649616,0.399899
9949,41.454167,0.710100,0.370573,-0.581740,-0.141467,-0.038482,0.649527,0.399794
9950,41.458333,0.710043,0.370377,-0.581859,-0.141776,-0.038492,0.649445,0.399688
9951,41.462500,0.709956,0.370037,-0.582166,-0.141835,-0.038504,0.649363,0.399583
9952,41.466667,0.709853,0.369947,-0.582333,-0.141900,-0.038520,0.649280,0.399472
9953,41.470833,0.709803,0.369622,-0.582610,-0.141860,-0.038529,0.649199,0.399363
9954,41.475000,0.709859,0.369042,-0.582845,-0.142122,-0.038553,0.649112,0.399246
9955,41.479167,0.709621,0.368939,-0.583152,-0.142322,-0.038562,0.649027,0.399125
9956,41.483333,0.709585,0.368659,-0.583376,-0.142312,-0.038573,0.648947,0.398999
9957,41.487500,0.709550,0.368513,-0.583472,-0.142474,-0.038586,0.648864,0.398864
9958,41.491667,0.709406,0.368220,-0.583840,-0.142437,-0.038599,0.648783,0.398730
9959,41.495833,0.709202,0.367784,-0.584315,-0.142627,-0.038611,0.648701,0.398593
9960,41.500000,0.709047,0.367441,-0.584617,-0.143046,-0.038619,0.648615,0.398459
9961,41.504167,0.708833,0.367236,-0.584867,-0.143612,-0.038627,0.648531,0.398328
9962,41.508333,0.708409,0.367035,-0.585365,-0.144191,-0.038634,0.648450,0.398195
9963,41.512500,0.708291,0.366750,-0.585606,-0.144514,-0.038645,0.648370,0.398065
9964,41.516667,0.708174,0.366553,-0.585840,-0.144637,-0.038654,0.648289,0.397926
9965,41.520833,0.708188,0.366314,-0.586028,-0.144416,-0.038663,0.648211,0.397791
9966,41.525000,0.708087,0.366143,-0.586278,-0.144329,-0.038672,0.648133,0.397658
9967,41.529167,0.707904,0.365925,-0.586550,-0.144675,-0.038677,0.648056,0.397523
9968,41.533333,0.707581,0.365724,-0.586927,-0.145229,-0.038683,0.647980,0.397380
9969,41.537500,0.707293,0.365472,-0.587259,-0.145923,-0.038691,0.647902,0.397234
9970,41.541667,0.707127,0.365277,-0.587524,-0.146150,-0.038698,0.647835,0.397083
9971,41.545833,0.706742,0.365006,-0.588112,-0.146320,-0.038708,0.647774,0.396925
9972,41.550000,0.706647,0.364680,-0.588392,-0.146471,-0.038717,0.647714,0.396751
9973,41.554167,0.706463,0.364088,-0.588937,-0.146639,-0.038732,0.647659,0.396567
9974,41.558333,0.706220,0.363751,-0.589505,-0.146360,-0.038737,0.647620,0.396376
9975,41.562500,0.705965,0.363433,-0.589956,-0.146567,-0.038758,0.647578,0.396174
9976,41.566667,0.705804,0.362995,-0.590349,-0.146843,-0.038778,0.647551,0.395967
9977,41.570833,0.705355,0.362827,-0.590921,-0.147118,-0.038797,0.647533,0.395746
9978,41.575000,0.704874,0.362482,-0.591641,-0.147378,-0.038825,0.647519,0.395504
9979,41.579167,0.704532,0.361820,-0.592482,-0.147262,-0.038854,0.647522,0.395263
9980,41.583333,0.704246,0.361750,-0.592847,-0.147337,-0.038883,0.647527,0.395024
9981,41.587500,0.703682,0.361244,-0.593710,-0.147798,-0.038927,0.647556,0.394768
9982,41.591667,0.703243,0.360756,-0.594358,-0.148469,-0.038974,0.647586,0.394512
9983,41.595833,0.702757,0.360821,-0.594868,-0.148567,-0.039016,0.647628,0.394246
9984,41.600000,0.702319,0.360972,-0.595231,-0.148821,-0.039073,0.647683,0.393977
9985,41.604167,0.701910,0.360785,-0.595825,-0.148825,-0.039145,0.647742,0.393695
9986,41.608333,0.701085,0.360671,-0.596832,-0.148956,-0.039200,0.647824,0.393408
9987,41.612500,0.700570,0.360225,-0.597649,-0.149182,-0.039269,0.647901,0.393109
9988,41.616667,0.700113,0.359789,-0.598389,-0.149413,-0.039339,0.647990,0.392799
9989,41.620833,0.699334,0.359553,-0.599386,-0.149631,-0.039405,0.648079,0.392477
9990,41.625000,0.698486,0.359287,-0.600470,-0.149886,-0.039472,0.648174,0.392141
9991,41.629167,0.698019,0.358888,-0.601294,-0.149717,-0.039540,0.648272,0.391789
9992,41.633333,0.697363,0.358458,-0.602294,-0.149780,-0.039618,0.648376,0.391433
9993,41.637500,0.696342,0.357948,-0.603681,-0.150168,-0.039688,0.648489,0.391067
9994,41.641667,0.695487,0.357789,-0.604825,-0.149904,-0.039757,0.648608,0.390697
9995,41.645833,0.694992,0.357507,-0.605490,-0.150187,-0.039838,0.648719,0.390309
9996,41.650000,0.694012,0.356826,-0.606874,-0.150754,-0.039923,0.648846,0.389910
9997,41.654167,0.693354,0.356746,-0.607630,-0.150924,-0.040006,0.648974,0.389531
9998,41.658333,0.692209,0.357172,-0.608641,-0.151097,-0.040101,0.649127,0.389120
9999,41.662500,0.691282,0.357208,-0.609473,-0.151906,-0.040206,0.649289,0.388731
10000,41.666667,0.690431,0.356702,-0.610677,-0.152126,-0.040322,0.649462,0.388346
10001,41.670833,0.689264,0.356829,-0.611892,-0.152240,-0.040455,0.649638,0.387940
10002,41.675000,0.688241,0.357317,-0.612634,-0.152736,-0.040579,0.649847,0.387535
10003,41.679167,0.687122,0.357395,-0.613852,-0.152702,-0.040713,0.650069,0.387157
10004,41.683333,0.685918,0.357254,-0.615264,-0.152761,-0.040863,0.650300,0.386754
10005,41.687500,0.685186,0.357531,-0.615961,-0.152592,-0.041004,0.650541,0.386358
10006,41.691667,0.684020,0.357849,-0.617112,-0.152425,-0.041154,0.650793,0.385960
10007,41.695833,0.682985,0.357403,-0.618536,-0.152342,-0.041302,0.651080,0.385564
10008,41.700000,0.681618,0.357725,-0.619865,-0.152303,-0.041468,0.651365,0.385156
10009,41.704167,0.681441,0.354793,-0.621880,-0.151741,-0.041686,0.651739,0.384732
10010,41.708333,0.680656,0.354351,-0.623052,-0.151489,-0.041875,0.652076,0.384318
10011,41.712500,0.679459,0.354169,-0.624554,-0.151102,-0.042061,0.652447,0.383877
10012,41.716667,0.678254,0.353745,-0.626107,-0.151079,-0.042261,0.652835,0.383447
10013,41.720833,0.677271,0.353244,-0.627776,-0.149731,-0.042475,0.653254,0.383019
10014,41.725000,0.676024,0.353683,-0.628843,-0.149855,-0.042709,0.653702,0.382572
10015,41.729167,0.675242,0.353908,-0.629743,-0.149066,-0.042945,0.654147,0.382151
10016,41.733333,0.673801,0.353689,-0.631610,-0.148209,-0.043197,0.654641,0.381722
10017,41.737500,0.672469,0.353847,-0.633138,-0.147355,-0.043437,0.655142,0.381301
10018,41.741667,0.671015,0.354396,-0.634478,-0.146902,-0.043700,0.655653,0.380865
10019,41.745833,0.669973,0.354777,-0.635622,-0.145790,-0.043969,0.656188,0.380450
10020,41.750000,0.668746,0.354610,-0.637197,-0.144952,-0.044249,0.656723,0.380036
10021,41.754167,0.667696,0.355270,-0.638119,-0.144113,-0.044529,0.657282,0.379634
10022,41.758333,0.666016,0.355748,-0.639786,-0.143314,-0.044813,0.657838,0.379214
10023,41.762500,0.664753,0.356036,-0.641085,-0.142657,-0.045102,0.658419,0.378823
10024,41.766667,0.663405,0.356199,-0.642664,-0.141417,-0.045399,0.659007,0.378418
