# 
# 
# 
# 
# 
# 
# 
# 
# 
# 
# time,realtime,ref,inp,dis,state...
3.951666666666666572e+01,1.629133079639306784e+09,2.921432775404220750e-01,0.000000000000000000e+00,1.487575037791673271e-01,-1.656539704565423154e-01
3.953333333333333144e+01,1.629133079670699596e+09,2.924156144482730757e-01,0.000000000000000000e+00,1.491774243917499965e-01,-1.631676800500131419e-01
3.954999999999999716e+01,1.629133079702686787e+09,2.923686713552574590e-01,0.000000000000000000e+00,1.497604829301603657e-01,-1.606716720011771293e-01
3.956666666666666288e+01,1.629133079734130859e+09,2.919963688646715627e-01,0.000000000000000000e+00,1.505078142214303083e-01,-1.581632084308199626e-01
3.958333333333333570e+01,1.629133079765701294e+09,2.912951601513517064e-01,0.000000000000000000e+00,1.514177785811274823e-01,-1.556395787878011583e-01
3.960000000000000142e+01,1.629133079797664881e+09,2.902641056890861160e-01,0.000000000000000000e+00,1.524859612665039332e-01,-1.530981461000260890e-01
3.961666666666666714e+01,1.629133079828470230e+09,2.889049280531843511e-01,0.000000000000000000e+00,1.537052042768780880e-01,-1.505363926954114417e-01
3.963333333333333286e+01,1.629133079860648394e+09,2.872220461865808705e-01,0.000000000000000000e+00,1.550656703488901833e-01,-1.479519648562632739e-01
3.964999999999999858e+01,1.629133079892625093e+09,2.852225886775784369e-01,0.000000000000000000e+00,1.565549386509244301e-01,-1.453427158787478635e-01
3.966666666666666430e+01,1.629133079923809052e+09,2.829163857613493649e-01,0.000000000000000000e+00,1.581581313416383083e-01,-1.427067470230538870e-01
3.968333333333333002e+01,1.629133079955886841e+09,2.803159399240475746e-01,0.000000000000000000e+00,1.598580698259532973e-01,-1.400424458592879895e-01
3.970000000000000284e+01,1.629133079986784697e+09,2.774363751569181025e-01,0.000000000000000000e+00,1.616354592210490770e-01,-1.373485215389371739e-01
3.971666666666666856e+01,1.629133080018770218e+09,2.742953650764116125e-01,0.000000000000000000e+00,1.634690992385208486e-01,-1.346240365516284954e-01
3.973333333333333428e+01,1.629133080050914049e+09,2.709130402939393112e-01,0.000000000000000000e+00,1.653361193998502399e-01,-1.318684345616309983e-01
3.975000000000000000e+01,1.629133080081912279e+09,2.673118755841227268e-01,0.000000000000000000e+00,1.672122362337340740e-01,-1.290815639577354290e-01
3.976666666666666572e+01,1.629133080114669323e+09,2.635165575619018985e-01,0.000000000000000000e+00,1.690720298585581816e-01,-1.262636967934261389e-01
3.978333333333333144e+01,1.629133080146062374e+09,2.595538337352778502e-01,0.000000000000000000e+00,1.708892371336201699e-01,-1.234155428411991412e-01
3.979999999999999716e+01,1.629133080177794933e+09,2.554523439508730731e-01,0.000000000000000000e+00,1.726370583713171258e-01,-1.205382585350105173e-01
3.981666666666666288e+01,1.629133080209445238e+09,2.512424353921015041e-01,0.000000000000000000e+00,1.742884744410962694e-01,-1.176334506276589115e-01
3.983333333333333570e+01,1.629133080241666794e+09,2.469559624242128049e-01,0.000000000000000000e+00,1.758165709664310239e-01,-1.147031744448850643e-01
3.985000000000000142e+01,1.629133080272744417e+09,2.426260727048270005e-01,0.000000000000000000e+00,1.771948662198215008e-01,-1.117499266745547032e-01
3.986666666666666714e+01,1.629133080304813147e+09,2.382869810926066534e-01,0.000000000000000000e+00,1.783976392588181303e-01,-1.087766326869077371e-01
3.988333333333333286e+01,1.629133080336475849e+09,2.339737329890927697e-01,0.000000000000000000e+00,1.794002548192099311e-01,-1.057866284399208989e-01
3.989999999999999858e+01,1.629133080367895842e+09,2.297219588384936395e-01,0.000000000000000000e+00,1.801794814899976838e-01,-1.027836370817542672e-01
3.991666666666666430e+01,1.629133080399729967e+09,2.255676215872268742e-01,0.000000000000000000e+00,1.807137997389085815e-01,-9.977174041943911997e-02
3.993333333333333002e+01,1.629133080431590319e+09,2.215467589678759563e-01,0.000000000000000000e+00,1.809836964362027123e-01,-9.675534547883574144e-02
3.995000000000000284e+01,1.629133080462954760e+09,2.176952225209978220e-01,0.000000000000000000e+00,1.809719426383486485e-01,-9.373914643486326581e-02
3.996666666666666856e+01,1.629133080494661331e+09,2.140484153023371472e-01,0.000000000000000000e+00,1.806638515401224887e-01,-9.072808224252788822e-02
3.998333333333333428e+01,1.629133080526270866e+09,2.106410302418944835e-01,0.000000000000000000e+00,1.800475136828466882e-01,-8.772729034781377722e-02
4.000000000000000000e+01,1.629133080558243990e+09,2.075067911252938546e-01,0.000000000000000000e+00,1.791140067161510196e-01,-8.474205690254459078e-02
4.001666666666666572e+01,1.629133080589854479e+09,2.046781981564155806e-01,0.000000000000000000e+00,1.778575772484881912e-01,-8.177776394840312324e-02
4.003333333333333144e+01,1.629133080621098757e+09,2.021862800337558830e-01,0.000000000000000000e+00,1.762757925857698638e-01,-7.883983407197361903e-02
4.004999999999999716e+01,1.629133080652901888e+09,2.000603544314157878e-01,0.000000000000000000e+00,1.743696604451894228e-01,-7.593367306455379995e-02
4.006666666666666288e+01,1.629133080684947252e+09,1.983277987193593495e-01,0.000000000000000000e+00,1.721437150396173954e-01,-7.306461114722684336e-02
4.008333333333333570e+01,1.629133080716536283e+09,1.970138326869986523e-01,0.000000000000000000e+00,1.696060682542730735e-01,-7.023784334298896481e-02
4.010000000000000142e+01,1.629133080748332500e+09,1.961413149499528774e-01,0.000000000000000000e+00,1.667684249780289063e-01,-6.745836959335514693e-02
4.011666666666666714e+01,1.629133080780058384e+09,1.957305546222236070e-01,0.000000000000000000e+00,1.636460620038727720e-01,-6.473093522662393129e-02
4.013333333333333286e+01,1.629133080812377691e+09,1.957991397263358357e-01,0.000000000000000000e+00,1.602577702726910580e-01,-6.205997238874574884e-02
4.014999999999999858e+01,1.629133080843357801e+09,1.963617836924712312e-01,0.000000000000000000e+00,1.566257605987140811e-01,-5.944954304543384471e-02
4.016666666666666430e+01,1.629133080874688387e+09,1.974301911656067277e-01,0.000000000000000000e+00,1.527755333794711123e-01,-5.690328415577599469e-02
4.018333333333333002e+01,1.629133080906011820e+09,1.990129441980116876e-01,0.000000000000000000e+00,1.487357131548963096e-01,-5.442435560319439092e-02
4.020000000000000284e+01,1.629133080938158989e+09,2.011154097541549279e-01,0.000000000000000000e+00,1.445378492351907518e-01,-5.201539144927454228e-02
4.021666666666666856e+01,1.629133080969453335e+09,2.037396692975228518e-01,0.000000000000000000e+00,1.402161839620928163e-01,-4.967845504990632544e-02
4.023333333333333428e+01,1.629133081000981569e+09,2.068844710649795915e-01,0.000000000000000000e+00,1.358073904995719949e-01,-4.741499854158012783e-02
4.025000000000000000e+01,1.629133081032214880e+09,2.105452054656086480e-01,0.000000000000000000e+00,1.313502823643930006e-01,-4.522582716884024356e-02
4.026666666666666572e+01,1.629133081064530134e+09,2.147139038686121104e-01,0.000000000000000000e+00,1.268854972015486804e-01,-4.311106888214776695e-02
4.028333333333333144e+01,1.629133081096242905e+09,2.193792608701527480e-01,0.000000000000000000e+00,1.224551575808779935e-01,-4.107014958913313141e-02
4.029999999999999716e+01,1.629133081128260612e+09,2.245266799535187152e-01,0.000000000000000000e+00,1.181025118368380644e-01,-3.910177439185250070e-02
4.031666666666666288e+01,1.629133081159607172e+09,2.301383422817453450e-01,0.000000000000000000e+00,1.138715581907402408e-01,-3.720391508867349623e-02
4.033333333333333570e+01,1.629133081190658331e+09,2.361932981883818616e-01,0.000000000000000000e+00,1.098066555815285228e-01,-3.537380416231468427e-02
4.035000000000000142e+01,1.629133081222255707e+09,2.426675807619290137e-01,0.000000000000000000e+00,1.059521247855555320e-01,-3.360793541588875943e-02
4.036666666666666714e+01,1.629133081253892422e+09,2.495343407533665292e-01,0.000000000000000000e+00,1.023518435260164228e-01,-3.190207135712182229e-02
4.038333333333333286e+01,1.629133081285434246e+09,2.567640018762183951e-01,0.000000000000000000e+00,9.904883935753770741e-02,-3.025125736782952740e-02
4.039999999999999858e+01,1.629133081317383051e+09,2.643244354152312625e-01,0.000000000000000000e+00,9.608488415999603960e-02,-2.864984263182959387e-02
4.041666666666666430e+01,1.629133081348478556e+09,2.721811529146861419e-01,0.000000000000000000e+00,9.350009408715161119e-02,-2.709150773037706864e-02
4.043333333333333002e+01,1.629133081380646944e+09,2.802975155815583541e-01,0.000000000000000000e+00,9.133253879010276577e-02,-2.556929875054202161e-02
4.045000000000000284e+01,1.629133081412153006e+09,2.886349589130757232e-01,0.000000000000000000e+00,8.961786367294583000e-02,-2.407566768932625778e-02
4.046666666666666856e+01,1.629133081443903208e+09,2.971532309441173858e-01,0.000000000000000000e+00,8.838892883882630558e-02,-2.260251887534581866e-02
4.048333333333333428e+01,1.629133081475867510e+09,3.058106424076844632e-01,0.000000000000000000e+00,8.767546824965985475e-02,-2.114126107118481993e-02
4.050000000000000000e+01,1.629133081508264065e+09,3.145643270125665358e-01,0.000000000000000000e+00,8.750377245341210697e-02,-1.968286486362795171e-02
4.051666666666666572e+01,1.629133081538828373e+09,3.233705099667530947e-01,0.000000000000000000e+00,8.789639803046869759e-02,-1.821792489645347388e-02
4.053333333333333144e+01,1.629133081570473671e+09,3.321847828139858350e-01,0.000000000000000000e+00,8.887190667714367498e-02,-1.673672645183441401e-02
4.054999999999999716e+01,1.629133081602270842e+09,3.409623826040854566e-01,0.000000000000000000e+00,9.044463658199219935e-02,-1.522931584213454460e-02
4.056666666666666288e+01,1.629133081634215593e+09,3.496584733862428962e-01,0.000000000000000000e+00,9.262450846173857222e-02,-1.368557403443890208e-02
4.058333333333333570e+01,1.629133081665571213e+09,3.582284279981979846e-01,0.000000000000000000e+00,9.541686831098143695e-02,-1.209529289592254503e-02
4.060000000000000142e+01,1.629133081697527409e+09,3.666281081233259687e-01,0.000000000000000000e+00,9.882236858645737643e-02,-1.044825341948158945e-02
4.061666666666666714e+01,1.629133081729120016e+09,3.748141406023257627e-01,0.000000000000000000e+00,1.028368891955739189e-01,-8.734305266222024827e-03
4.063333333333333286e+01,1.629133081760919809e+09,3.827441880159153098e-01,0.000000000000000000e+00,1.074514992936116964e-01,-6.943446944661830350e-03
4.064999999999999858e+01,1.629133081792795658e+09,3.903772116000817083e-01,0.000000000000000000e+00,1.126524605178345906e-01,-5.065905936031254130e-03
4.066666666666666430e+01,1.629133081824157476e+09,3.976737246147901694e-01,0.000000000000000000e+00,1.184212719033858885e-01,-3.092218070974822684e-03
4.068333333333333002e+01,1.629133081856365919e+09,4.045960343611752497e-01,0.000000000000000000e+00,1.247347563390324987e-01,-1.013305465324281212e-03
4.070000000000000284e+01,1.629133081887707233e+09,4.111084711295907024e-01,0.000000000000000000e+00,1.315651880339888946e-01,1.179447668575533612e-03
4.071666666666666856e+01,1.629133081918835402e+09,4.171776024613685907e-01,0.000000000000000000e+00,1.388804600843638326e-01,3.494122003314930475e-03
4.073333333333333428e+01,1.629133081951106548e+09,4.227724312199926393e-01,0.000000000000000000e+00,1.466442908524118460e-01,5.938193517521794113e-03
4.075000000000000000e+01,1.629133081982673883e+09,4.278645760910809726e-01,0.000000000000000000e+00,1.548164675077942920e-01,8.518467975985032428e-03
4.076666666666666572e+01,1.629133082014225483e+09,4.324284332651086027e-01,0.000000000000000000e+00,1.633531247306706791e-01,1.124102005482954456e-02
4.078333333333333144e+01,1.629133082046048403e+09,4.364413182002933045e-01,0.000000000000000000e+00,1.722070562450873366e-01,1.411113765891433211e-02
4.079999999999999716e+01,1.629133082077761650e+09,4.398835865147724955e-01,0.000000000000000000e+00,1.813280565412537237e-01,1.713327193460189440e-02
4.081666666666666288e+01,1.629133082109041214e+09,4.427387332161173972e-01,0.000000000000000000e+00,1.906632898594311509e-01,2.031099343225908210e-02
4.083333333333333570e+01,1.629133082140433073e+09,4.449934696404569401e-01,0.000000000000000000e+00,2.001576832494864899e-01,2.364695481975052221e-02
4.085000000000000142e+01,1.629133082172039270e+09,4.466377776427172819e-01,0.000000000000000000e+00,2.097543402910883870e-01,2.714286049126866246e-02
4.086666666666666714e+01,1.629133082203317642e+09,4.476649407513664247e-01,0.000000000000000000e+00,2.193949718619757072e-01,3.079944335563492355e-02
4.088333333333333286e+01,1.629133082235586405e+09,4.480715521751510444e-01,0.000000000000000000e+00,2.290203401783119097e-01,3.461644902527345746e-02
4.089999999999999858e+01,1.629133082267065525e+09,4.478574997236193234e-01,0.000000000000000000e+00,2.385707122023947302e-01,3.859262756198003630e-02
4.091666666666666430e+01,1.629133082298184395e+09,4.470259278767280131e-01,0.000000000000000000e+00,2.479863184215117811e-01,4.272573286900523126e-02
4.093333333333333002e+01,1.629133082330394506e+09,4.455831774102515519e-01,0.000000000000000000e+00,2.572078129470314889e-01,4.701252975145575608e-02
4.095000000000000284e+01,1.629133082361967325e+09,4.435387031512553202e-01,0.000000000000000000e+00,2.661767308666369569e-01,5.144880859923303684e-02
4.096666666666666856e+01,1.629133082393624783e+09,4.409049706009586234e-01,0.000000000000000000e+00,2.748359388042608265e-01,5.602940757930405247e-02
4.098333333333333428e+01,1.629133082425627708e+09,4.376973323189821130e-01,0.000000000000000000e+00,2.831300747020388253e-01,6.074824215767136992e-02
4.100000000000000000e+01,1.629133082456822395e+09,4.339338851125276730e-01,0.000000000000000000e+00,2.910059729358828728e-01,6.559834170660275299e-02
4.101666666666666572e+01,1.629133082488614559e+09,4.296353092149698405e-01,0.000000000000000000e+00,2.984130710097699923e-01,7.057189289009892230e-02
4.103333333333333144e+01,1.629133082519849777e+09,4.248246907699044783e-01,0.000000000000000000e+00,3.053037942429125406e-01,7.566028946081412854e-02
4.104999999999999716e+01,1.629133082552333832e+09,4.195273290575566860e-01,0.000000000000000000e+00,3.116339150664319546e-01,8.085418804525465464e-02
4.106666666666666288e+01,1.629133082584011555e+09,4.137705300099108752e-01,0.000000000000000000e+00,3.173628837803569303e-01,8.614356944159393126e-02
4.108333333333333570e+01,1.629133082615427017e+09,4.075833876581750892e-01,0.000000000000000000e+00,3.224541278854970439e-01,9.151780490635220977e-02
4.110000000000000142e+01,1.629133082647212744e+09,4.009965552401906219e-01,0.000000000000000000e+00,3.268753173952070323e-01,9.696572686293900012e-02
4.111666666666666714e+01,1.629133082679113388e+09,3.940420077659755882e-01,0.000000000000000000e+00,3.305985938469265806e-01,1.024757034270544487e-01
4.113333333333333286e+01,1.629133082710457325e+09,3.867527978958948398e-01,0.000000000000000000e+00,3.336007610690781000e-01,1.080357161115390874e-01
4.114999999999999858e+01,1.629133082742673397e+09,3.791628070275421258e-01,0.000000000000000000e+00,3.358634361127328383e-01,1.136334400467512995e-01
4.116666666666666430e+01,1.629133082773744822e+09,3.713064935144123058e-01,0.000000000000000000e+00,3.373731591256914353e-01,1.192563260321794910e-01
4.118333333333333002e+01,1.629133082805562735e+09,3.632186399510621833e-01,0.000000000000000000e+00,3.381214613258757273e-01,1.248916837209440855e-01
4.120000000000000284e+01,1.629133082837765932e+09,3.549341014562096275e-01,0.000000000000000000e+00,3.381048906175538882e-01,1.305267652312366577e-01
4.121666666666666856e+01,1.629133082868629932e+09,3.464875568667561967e-01,0.000000000000000000e+00,3.373249947841492347e-01,1.361488484776391394e-01
4.123333333333333428e+01,1.629133082900871515e+09,3.379132647225030484e-01,0.000000000000000000e+00,3.357882625816462907e-01,1.417453195206665739e-01
4.125000000000000000e+01,1.629133082932404995e+09,3.292448258733814970e-01,0.000000000000000000e+00,3.335060234429308990e-01,1.473037532447154241e-01
4.126666666666666572e+01,1.629133082964688540e+09,3.205149544791282001e-01,0.000000000000000000e+00,3.304943068823811281e-01,1.528119916927551114e-01
4.128333333333333144e+01,1.629133082995920897e+09,3.117552590955067204e-01,0.000000000000000000e+00,3.267736630577969814e-01,1.582582194103850648e-01
4.129999999999999716e+01,1.629133083026844978e+09,3.029960354526347599e-01,0.000000000000000000e+00,3.223689462999625444e-01,1.636310351820511044e-01
4.131666666666666288e+01,1.629133083059285641e+09,2.942660724299138164e-01,0.000000000000000000e+00,3.173090637554674687e-01,1.689195195779755743e-01
